IsBadBuy,RefId
0.06422722949845895,73015
0.05620953340996834,73016
0.04792584330541213,73017
0.18853418397550306,73018
0.15842912922873964,73019
0.10676698445234599,73020
0.03975224458812722,73021
0.13546874793755356,73022
0.052234729024728706,73023
0.11218166953071697,73024
0.0700730431364289,73025
0.19620307024524472,73026
0.17591551029847,73027
0.09563667132203287,73028
0.05787086526897843,73029
0.04707647964617572,73030
0.0803936959662323,73031
0.09391122903846318,73032
0.0659498751358553,73033
0.08347150279647661,73034
0.045944913721947395,73035
0.1251261025161735,73036
0.16039772388349374,73037
0.10997488247723823,73038
0.15927903791448247,73039
0.06546262775507244,73040
0.3459595862122243,73041
0.07454847138997292,73042
0.11381468530688645,73043
0.12956522507650392,73044
0.07931260010598637,73045
0.0653330995158275,73046
0.13462628144496674,73047
0.11744356010873722,73048
0.1386641750111852,73049
0.05695815099305296,73050
0.07731181709443051,73051
0.5521453404637191,73052
0.47910680360579666,73053
0.04821257333971772,73054
0.23851568991576197,73055
0.13519534653619233,73056
0.1049015019384232,73057
0.22293356956937832,73058
0.16873244719698335,73059
0.1454565005216205,73060
0.14776710820859523,73061
0.08695940331515556,73062
0.07022502921679527,73063
0.10927574766159784,73064
0.08899736838829854,73065
0.07056258278475779,73066
0.07942150320576502,73067
0.11053096226996288,73068
0.055624982914641456,73069
0.030050612053514236,73070
0.10529600063677855,73071
0.10696509982209709,73072
0.14327712072050197,73073
0.06774147370644547,73074
0.15698582660806595,73075
0.11204098760742731,73076
0.05183644955779304,73077
0.11998093410818016,73078
0.1538822297005793,73079
0.10029299046808732,73080
0.19637890664325966,73081
0.10455812194346528,73082
0.12327497271002608,73083
0.10552257811611893,73084
0.05192981860455282,73085
0.2347233267423122,73086
0.08109696043356389,73087
0.053312197040473866,73088
0.1877562086202656,73089
0.12389681795698737,73090
0.10915891434738276,73091
0.04274879772235317,73092
0.06810547432006744,73093
0.17211748743613864,73094
0.2834515063760526,73095
0.10914703065225013,73096
0.07408720132608876,73097
0.05159401911073434,73098
0.059093070754897725,73099
0.05416855140154335,73100
0.13077622765460373,73101
0.08158744630665365,73102
0.07503239230510687,73103
0.36807102604335157,73104
0.175618661851286,73105
0.1120620683053596,73106
0.3068869519411812,73107
0.09110811866338114,73108
0.14536974019162313,73109
0.15791706027560393,73110
0.09813316851332175,73111
0.2639139027516631,73112
0.15712297171432213,73113
0.10364879880408884,73114
0.0694107285868936,73115
0.11645263653868676,73116
0.15926809131715416,73117
0.13668054388703324,73118
0.26290947758865973,73119
0.5068610748541927,73120
0.08333605230911889,73121
0.08932500609794579,73122
0.07332357304520841,73123
0.25042800141752514,73124
0.03490060767773121,73125
0.2303478993036183,73126
0.12256833774435913,73127
0.190101965900404,73128
0.1597975414824871,73129
0.060048656311390614,73130
0.09847797240289409,73131
0.14583334080591567,73132
0.06292677152527214,73133
0.21002242090418527,73134
0.09092623114175302,73135
0.099547552956291,73136
0.6301690957899055,73137
0.22259740131577538,73138
0.11478278571946542,73139
0.6501048050867436,73140
0.10459617415792706,73141
0.24859227450088334,73142
0.20955231760833928,73143
0.058920442529474766,73144
0.10481678353831798,73145
0.2249936872787069,73146
0.08396376105146797,73147
0.05465262961142317,73148
0.15179368688195402,73149
0.10111693011873063,73150
0.2536085106599757,73151
0.05494515143957944,73152
0.16703771288417404,73153
0.21532570046987395,73154
0.07819532612352183,73155
0.13162350024971306,73156
0.10335199814684733,73157
0.08119929338746458,73158
0.08454970334468487,73159
0.441072415642159,73160
0.12943999615125523,73161
0.6192790295957,73162
0.08453923468712037,73163
0.17517547987624496,73164
0.13462861196174214,73165
0.17779702914995338,73166
0.09814741943076477,73167
0.04590034308492845,73168
0.2436864934958397,73169
0.0580410949532691,73170
0.14311909970336847,73171
0.3573850056323649,73172
0.06174189491445201,73173
0.05006529291865171,73174
0.13410337824403232,73175
0.16723822367475472,73176
0.16491347518674948,73177
0.13812026682358575,73178
0.04758328160176727,73179
0.06001880336731886,73180
0.21578014973153042,73181
0.06984167374132566,73182
0.1942269802180228,73183
0.046129836784737026,73184
0.20102552498181564,73185
0.17084606226805465,73186
0.2224889191467365,73187
0.09719913708504233,73188
0.1001805507106273,73189
0.18565254343628623,73190
0.6439288445740365,73191
0.3781327757724636,73192
0.08871643972485226,73193
0.16688088330158557,73194
