IsBadBuy,RefId
0.085415065,73015
0.094444074,73016
0.06584132,73017
0.1900111,73018
0.60414517,73019
0.1068559,73020
0.0902537,73021
0.27552179,73022
0.07793862,73023
0.06627371,73024
0.079907976,73025
0.31140104,73026
0.3929398,73027
0.06294174,73028
0.06441331,73029
0.066278614,73030
0.09703698,73031
0.069553085,73032
0.04627139,73033
0.08065729,73034
0.04958245,73035
0.18599828,73036
0.18631849,73037
0.15214255,73038
0.15752396,73039
0.10070006,73040
0.40589234,73041
0.04683956,73042
0.21126394,73043
0.1775368,73044
0.08511481,73045
0.12278201,73046
0.1577936,73047
0.112210415,73048
0.23511879,73049
0.07418612,73050
0.10505519,73051
0.7565653,73052
0.5340466,73053
0.0779818,73054
0.22004788,73055
0.13167544,73056
0.091186844,73057
0.1791525,73058
0.10806275,73059
0.10848516,73060
0.1344826,73061
0.06431834,73062
0.070712134,73063
0.045737825,73064
0.16177323,73065
0.12526517,73066
0.075741395,73067
0.14051922,73068
0.10588047,73069
0.035130695,73070
0.13200754,73071
0.09293019,73072
0.16572246,73073
0.08948826,73074
0.134839,73075
0.18813652,73076
0.06737268,73077
0.12518962,73078
0.2384605,73079
0.26294202,73080
0.18638834,73081
0.3367653,73082
0.13233075,73083
0.104119524,73084
0.05084849,73085
0.2107527,73086
0.10247323,73087
0.088836886,73088
0.20934759,73089
0.18657437,73090
0.3185544,73091
0.03928841,73092
0.07874684,73093
0.2309083,73094
0.21479186,73095
0.1357002,73096
0.07769073,73097
0.061768178,73098
0.09018257,73099
0.04340058,73100
0.14625967,73101
0.1460439,73102
0.1187487,73103
0.53598726,73104
0.22501235,73105
0.15946417,73106
0.3230833,73107
0.12643825,73108
0.136015,73109
0.20871979,73110
0.13499047,73111
0.38159448,73112
0.16449869,73113
0.11678,73114
0.07527109,73115
0.11861089,73116
0.19501962,73117
0.120207384,73118
0.41699365,73119
0.49382225,73120
0.09187724,73121
0.13308474,73122
0.12201715,73123
0.20511726,73124
0.045103747,73125
0.33337525,73126
0.10010038,73127
0.23055522,73128
0.10187052,73129
0.044298127,73130
0.076449096,73131
0.20944472,73132
0.051823635,73133
0.254066,73134
0.112501964,73135
0.098022,73136
0.74863994,73137
0.12764573,73138
0.13898206,73139
0.8444447,73140
0.11666745,73141
0.25398046,73142
0.17751786,73143
0.06061646,73144
0.101793274,73145
0.35177547,73146
0.09851966,73147
0.067931466,73148
0.199225,73149
0.10497694,73150
0.25836453,73151
0.031315323,73152
0.25933957,73153
0.29305184,73154
0.2769873,73155
0.21403097,73156
0.124439515,73157
0.09203158,73158
0.098124,73159
0.7754998,73160
0.123305075,73161
0.8579396,73162
0.09860461,73163
0.22841196,73164
0.14483061,73165
0.22495654,73166
0.1570963,73167
0.12836078,73168
0.22896099,73169
0.089152545,73170
0.1950122,73171
0.5077022,73172
0.07477276,73173
0.058944304,73174
0.17671445,73175
0.20352592,73176
0.17676492,73177
0.12303972,73178
0.036205325,73179
0.05843575,73180
0.29228568,73181
0.12045502,73182
0.21797252,73183
0.05228209,73184
0.23093306,73185
0.2994938,73186
0.14316729,73187
0.07560085,73188
0.13108051,73189
0.23766743,73190
0.64509684,73191
0.6993131,73192
0.12652503,73193
0.2023756,73194
0.108399644,73195
0.17125557,73196
0.4844681,73197
0.048644777,73198
0.16894865,73199
0.17515212,73200
0.3707886,73201
0.43422648,73202
0.11277663,73203
0.16684541,73204
0.1635318,73205
0.25531408,73206
0.09266877,73207
0.18344349,73208
0.12763,73209
0.11414389,73210
0.14514317,73211
0.12457899,73212
0.09708059,73213
0.13225836,73214
0.15472881,73215
0.13930082,73216
0.31951055,73217
0.10843097,73218
0.18587078,73219
0.12003634,73220
0.23928417,73221
0.21316314,73222
0.07658693,73223
0.10647848,73224
0.40496504,73225
0.065370984,73226
0.12430825,73227
0.14696093,73228
0.10567968,73229
0.100638,73230
0.12804453,73231
0.4730818,73232
0.65510154,73233
0.09949991,73234
0.17207001,73235
0.124108255,73236
0.10778196,73237
0.07689799,73238
0.12163126,73239
0.06763533,73240
0.1454202,73241
0.09497509,73242
0.3252573,73243
0.050747037,73244
0.12932563,73245
0.41262022,73246
0.13544409,73247
0.06596176,73248
0.04720118,73249
0.06937741,73250
0.054295983,73251
0.082825355,73252
0.0485192,73253
0.12346588,73254
0.09720367,73255
0.0906207,73256
0.13401024,73257
0.17482741,73258
0.15757091,73259
0.15246664,73260
0.32215568,73261
0.15425907,73262
0.15044159,73263
0.13594979,73264
0.1550949,73265
0.10621281,73266
0.05490884,73267
0.085659556,73268
0.060434595,73269
0.06584223,73270
0.05872084,73271
0.3249713,73272
0.12612282,73273
0.184896,73274
0.41875708,73275
0.04953845,73276
0.050231628,73277
0.059191633,73278
0.08540888,73279
0.08836393,73280
0.046577133,73281
0.24046578,73282
0.08777878,73283
0.32476795,73284
0.16476287,73285
0.4452667,73286
0.13371168,73287
0.072112545,73288
0.07545589,73289
0.1417465,73290
0.42153728,73291
0.1638384,73292
0.13534936,73293
0.11146749,73294
0.39026082,73295
0.10081549,73296
0.24774441,73297
0.12138606,73298
0.18957973,73299
0.07399609,73300
0.07136233,73301
0.07955051,73302
0.09173821,73303
0.107881464,73304
0.311332,73305
0.4461557,73306
0.10364754,73307
0.2080429,73308
0.09668174,73309
0.38521484,73310
0.13714144,73311
0.20699169,73312
0.10837771,73313
0.16019945,73314
0.1199445,73315
0.50687325,73316
0.10849693,73317
0.20663266,73318
0.067309745,73319
0.054650176,73320
0.09927007,73321
0.08304406,73322
0.0857369,73323
0.3093325,73324
0.5057973,73325
0.42765462,73326
0.07689953,73327
0.045408126,73328
0.07746331,73329
0.12408746,73330
0.05340896,73331
0.042012405,73332
0.1705524,73333
0.09266448,73334
0.041163992,73335
0.16435373,73336
0.064372,73337
0.05564756,73338
0.40933546,73339
0.08565448,73340
0.14633518,73341
0.21477544,73342
0.065225326,73343
0.04818003,73344
0.27609098,73345
0.08993264,73346
0.07800856,73347
0.17470753,73348
0.4246797,73349
0.06862084,73350
0.074007206,73351
0.046807095,73352
0.30809367,73353
0.047416158,73354
0.09437583,73355
0.103947654,73356
0.1201429,73357
0.06047161,73358
0.048693012,73359
0.226967,73360
0.09086337,73361
0.08033221,73362
0.072668925,73363
0.06355569,73364
0.09502623,73365
0.08136377,73366
0.07711125,73367
0.31725162,73368
0.06512965,73369
0.043043595,73370
0.028889215,73371
0.035487663,73372
0.1078333,73373
0.25675416,73374
0.10775392,73375
0.19136156,73376
0.13925178,73377
0.06196438,73378
0.05849166,73379
0.083745055,73380
0.11104952,73381
0.0657276,73382
0.10541975,73383
0.09036053,73384
0.09175273,73385
0.058575455,73386
0.03786562,73387
0.076419465,73388
0.08497016,73389
0.05711341,73390
0.06316292,73391
0.13544704,73392
0.05918797,73393
0.09611236,73394
0.04281223,73395
0.21794938,73396
0.062249195,73397
0.06049686,73398
0.0784556,73399
0.19221887,73400
0.057587985,73401
0.109546356,73402
0.060654406,73403
0.14803603,73404
0.25105107,73405
0.0342794,73406
0.18256539,73407
0.06967323,73408
0.065113015,73409
0.05558943,73410
0.0670941,73411
0.11193184,73412
0.054937154,73413
0.30046135,73414
0.041074716,73415
0.057583187,73416
0.5184657,73417
0.46659422,73418
